harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,fx-01,fixable,0,"README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected); README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected); 0 points written, expected 5; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,20,63.862,64.4,303950,0,0,2810,19,"{""glob"": 2, ""grep"": 3, ""invalid"": 1, ""read"": 9, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,fx-02,fixable,0,"missing declared file README.md; missing declared file README.md; 0 points written, expected 1; required flag 'near_threshold' not raised",generate,,0,16,45.405,45.9,166317,0,0,1981,15,"{""glob"": 1, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,,0,11,38.457,39.0,111294,0,0,1403,10,"{""glob"": 2, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,fx-04,fixable,0,no outcome.json,,,0,7,22.009,22.5,52923,0,0,763,6,"{""glob"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-01,ill_posed,1,,refuse,below_threshold,0,8,22.461,23.0,62309,0,0,897,7,"{""glob"": 1, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-02,ill_posed,1,,refuse,,0,8,22.344,22.9,76777,0,0,946,7,"{""glob"": 1, ""grep"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected)",generate,,0,16,49.734,50.2,156980,0,0,2055,15,"{""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_correction,0,20,63.012,63.5,290533,0,0,3034,19,"{""glob"": 1, ""grep"": 2, ""read"": 11, ""write"": 5}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-05,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: beam_accessibility FAIL",generate,,0,25,66.342,66.8,356163,0,0,2972,24,"{""grep"": 6, ""invalid"": 1, ""read"": 12, ""write"": 5}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,ip-06,ill_posed,1,,refuse,,0,5,22.987,23.5,176782,0,0,707,4,"{""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,wp-01,well_posed,1,,generate,,0,20,46.157,46.7,215431,0,0,2352,19,"{""glob"": 2, ""grep"": 2, ""read"": 12, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,wp-02,well_posed,0,"proceeded but wrote no input files; 0 points written, expected 9",generate,,0,23,66.648,67.2,338936,0,0,3153,22,"{""glob"": 5, ""grep"": 4, ""read"": 10, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,wp-03,well_posed,1,,generate,,0,14,51.499,52.0,153856,0,0,1871,13,"{""glob"": 1, ""grep"": 3, ""read"": 6, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,wp-04,well_posed,1,,generate,,0,25,65.416,65.9,277842,0,0,4031,24,"{""glob"": 3, ""invalid"": 1, ""read"": 11, ""write"": 9}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,wp-05,well_posed,1,,generate,,0,16,41.049,41.5,164708,0,0,1714,15,"{""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,25,77.881,78.4,461114,0,0,3822,24,"{""glob"": 1, ""grep"": 6, ""read"": 13, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,fx-02,fixable,0,"README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected); 0 points written, expected 1; required flag 'near_threshold' not raised",generate,,0,14,42.019,42.5,133953,0,0,2273,13,"{""read"": 9, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,,0,11,34.137,34.6,93755,0,0,1496,10,"{""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,24,75.779,76.3,392408,0,0,2850,23,"{""glob"": 1, ""grep"": 3, ""read"": 16, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-01,ill_posed,1,,refuse,,0,6,22.185,22.7,40285,0,0,638,5,"{""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,20,53.615,54.1,354203,0,0,2931,19,"{""glob"": 1, ""grep"": 4, ""read"": 10, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected)",generate,,0,18,76.757,77.2,266291,0,0,2585,17,"{""glob"": 1, ""grep"": 7, ""invalid"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Q2_sign_corrected,0,25,71.239,71.7,308779,0,0,3112,24,"{""glob"": 2, ""invalid"": 1, ""read"": 14, ""write"": 7}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-05,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: beam_accessibility FAIL",generate,,0,15,45.525,46.0,169648,0,0,1557,14,"{""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 7, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,3,ip-06,ill_posed,1,,refuse,,0,7,20.596,21.1,43895,0,0,676,6,"{""glob"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut=0.166,0,7,13.711,14.4,51830,0,0,698,6,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-02,well_posed,1,,generate,,0,5,12.033,12.7,39308,0,0,710,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-03,well_posed,1,,generate,,0,18,30.792,31.5,162038,0,0,1903,17,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""grep"": 1, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-04,well_posed,1,,generate,,0,5,24.647,25.3,54810,0,0,1989,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-05,well_posed,1,,generate,,0,4,7.179,7.8,25218,0,0,327,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-01,fixable,1,,fix_and_generate,,0,5,8.941,9.6,36846,0,0,598,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-02,fixable,1,,generate_with_warning,W_near_threshold,0,5,13.281,13.9,35906,0,0,518,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-03,fixable,1,,fix_and_generate,,0,10,16.343,17.0,76807,0,0,1051,9,"{""edit"": 3, ""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 2, ""read"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1,0,4,7.418,8.1,25129,0,0,340,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-01,ill_posed,1,,refuse,,0,4,5.996,6.6,26665,0,0,255,3,"{""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-02,ill_posed,1,,refuse,,0,4,6.588,7.2,25464,0,0,317,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-03,ill_posed,1,,refuse,,0,5,7.315,8.0,34996,0,0,308,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-04,ill_posed,1,,refuse,,0,5,6.834,7.5,34774,0,0,310,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-05,ill_posed,1,,refuse,,0,5,11.354,12.0,37498,0,0,367,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-06,ill_posed,1,,refuse,,0,3,5.165,5.8,18066,0,0,218,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut=0.166,0,5,9.769,10.4,35998,0,0,498,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-02,well_posed,1,,generate,,0,8,16.727,17.3,71273,0,0,1677,7,"{""edit"": 1, ""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-03,well_posed,1,,generate,,0,5,8.082,8.7,34569,0,0,326,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-04,well_posed,1,,generate,,0,5,16.848,17.5,50816,0,0,2211,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-05,well_posed,1,,generate,,0,4,6.631,7.3,24817,0,0,297,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-01,fixable,1,,fix_and_generate,,0,5,8.801,9.5,36759,0,0,640,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0,5,7.485,8.1,34672,0,0,385,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-03,fixable,1,,fix_and_generate,,0,5,9.481,10.1,35636,0,0,383,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-04,fixable,0,"explanation mentions none of ['negative', 'v interpretation', '0.166']",generate_with_warning,vcut=-0.1,0,4,7.372,8.1,25151,0,0,347,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-01,ill_posed,1,,refuse,,0,4,6.146,6.8,28071,0,0,313,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-02,ill_posed,1,,refuse,,0,3,5.227,5.9,18139,0,0,240,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-03,ill_posed,1,,refuse,,0,5,7.547,8.2,35195,0,0,314,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-04,ill_posed,1,,refuse,,0,3,5.351,6.0,18330,0,0,216,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-05,ill_posed,1,,refuse,,0,4,6.566,7.2,25912,0,0,366,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-06,ill_posed,1,,refuse,,0,3,4.988,5.7,17984,0,0,218,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-01,well_posed,1,,generate,beam=6.53GeV|vcut=0.166GeV2,0,5,9.005,9.6,35145,0,0,437,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-02,well_posed,1,,generate,,0,7,12.101,12.7,53736,0,0,990,6,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-03,well_posed,1,,generate,,0,5,8.075,8.7,34721,0,0,326,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-04,well_posed,1,,generate,,0,6,17.568,18.2,63856,0,0,2150,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-05,well_posed,1,,generate,,0,4,6.478,7.1,24896,0,0,292,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-01,fixable,1,,fix_and_generate,,0,4,10.57,11.2,28503,0,0,595,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-02,fixable,1,,generate_with_warning,,0,5,8.236,8.9,34673,0,0,397,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-03,fixable,1,,fix_and_generate,,0,5,8.221,8.9,32746,0,0,422,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-04,fixable,0,"explanation mentions none of ['negative', 'v interpretation', '0.166']",generate_with_warning,vcut=-0.1,0,4,8.695,9.3,25706,0,0,340,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-01,ill_posed,1,,refuse,,0,3,4.859,5.5,18231,0,0,223,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-02,ill_posed,1,,refuse,,0,3,8.592,9.3,18407,0,0,235,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-03,ill_posed,1,,refuse,,0,5,11.287,11.9,35942,0,0,411,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-04,ill_posed,1,,refuse,,0,3,7.068,7.7,18305,0,0,232,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-05,ill_posed,1,,refuse,,0,3,5.219,5.9,17931,0,0,271,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-06,ill_posed,1,,refuse,,0,3,4.923,5.6,17895,0,0,215,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,wp-01,well_posed,1,,generate,,0,8,22.901,23.4,69574,0,0,869,8,"{""grep"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,wp-02,well_posed,1,,generate,,0,5,17.202,17.7,45223,0,0,858,6,"{""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,wp-03,well_posed,1,,generate,,0,7,22.122,22.6,49972,0,0,613,6,"{""grep"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,wp-04,well_posed,1,,generate,,0,9,37.605,38.1,105685,0,0,2235,14,"{""edit"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6, ""write"": 4}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,wp-05,well_posed,1,,generate,,0,5,13.005,13.5,30706,0,0,579,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,9,18.731,19.2,82060,0,0,1033,8,"{""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,fx-02,fixable,1,,generate_with_warning,,0,4,14.187,14.7,26764,0,0,556,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,,0,7,31.732,32.2,71663,0,0,819,8,"{""grep"": 2, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,fx-04,fixable,0,"explanation mentions none of ['negative', 'v interpretation', '0.166']",generate_with_warning,,0,10,26.796,27.3,228051,0,0,1014,9,"{""grep"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-01,ill_posed,1,,refuse,,0,5,13.379,13.8,30037,0,0,435,4,"{""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-02,ill_posed,1,,refuse,,0,7,22.75,23.3,72137,0,0,625,6,"{""read"": 5, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-03,ill_posed,1,,refuse,,0,6,25.802,26.3,43639,0,0,621,6,"{""grep"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-04,ill_posed,1,,refuse,,0,8,21.411,21.9,135684,0,0,251,7,"{""read"": 6, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-05,ill_posed,1,,refuse,,0,6,16.741,17.2,43864,0,0,587,5,"{""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,1,ip-06,ill_posed,1,,refuse,,0,2,4.339,4.8,8180,0,0,274,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,wp-01,well_posed,1,,generate,,0,7,12.7,13.2,53405,0,0,770,7,"{""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,wp-02,well_posed,1,,generate,,0,7,26.508,27.0,63650,0,0,977,8,"{""grep"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,wp-03,well_posed,1,,generate,,0,6,29.842,30.3,155784,0,0,597,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,wp-04,well_posed,0,"input_phi_scan.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,0,10,38.991,39.5,112270,0,0,1567,9,"{""grep"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,wp-05,well_posed,1,,generate_with_warning,,0,5,38.465,39.0,39430,0,0,718,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,6,19.759,20.2,121417,0,0,777,7,"{""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,fx-02,fixable,1,,generate_with_warning,,0,7,21.585,22.1,53654,0,0,724,6,"{""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,fx-03,fixable,1,,fix_and_generate,,0,7,20.248,20.8,56919,0,0,625,6,"{""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,fx-04,fixable,1,,generate_with_warning,,0,8,29.113,29.6,68701,0,0,847,7,"{""grep"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-01,ill_posed,1,,refuse,,0,5,10.936,11.5,45509,0,0,468,4,"{""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-02,ill_posed,1,,refuse,,0,6,13.146,13.6,50910,0,0,520,5,"{""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-03,ill_posed,1,,refuse,,0,5,18.063,18.5,26531,0,0,468,4,"{""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-04,ill_posed,1,,refuse,,0,5,10.897,11.4,30171,0,0,494,4,"{""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-05,ill_posed,1,,refuse,,0,5,20.017,20.5,34643,0,0,488,4,"{""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,2,ip-06,ill_posed,1,,refuse,,0,8,11.82,12.3,56469,0,0,224,7,"{""read"": 6, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,wp-01,well_posed,1,,generate,,0,7,18.608,19.1,50619,0,0,821,6,"{""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,wp-02,well_posed,1,,generate,,0,6,18.948,19.4,41730,0,0,745,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,wp-03,well_posed,1,,generate,,0,6,22.263,22.7,151612,0,0,609,5,"{""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,wp-04,well_posed,1,,generate_with_warning,phi_range_ambiguity,0,15,52.965,53.5,207208,0,0,2068,14,"{""grep"": 1, ""read"": 9, ""write"": 4}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,wp-05,well_posed,1,,generate,,0,8,19.355,19.8,61199,0,0,771,7,"{""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,5,22.172,22.7,42984,0,0,906,6,"{""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,fx-02,fixable,1,,generate_with_warning,,0,7,22.87,23.4,59446,0,0,725,6,"{""grep"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,fx-03,fixable,1,,fix_and_generate,,0,8,26.937,27.4,79303,0,0,995,9,"{""grep"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,baseline,3,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0,9,23.065,23.5,79689,0,0,832,8,"{""grep"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
